date,actual,pred,error,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95,in_50_interval,in_80_interval,in_95_interval,n_train_samples,n_features
2019-08-01,334.0,16.853745682616427,317.1462543173836,-68.96848047621438,97.87931198695887,-260.31050493462897,293.5819472089986,-448.0113611662755,307.1671047744354,False,False,False,353,61
2019-09-01,432.0,684.5145638064308,-252.51456380643083,570.600900477947,791.3992755126137,395.3379574898242,922.3610578492596,255.3727557993427,974.8279228982499,False,True,True,354,61
2019-10-01,1013.0,819.5749812612223,193.42501873877768,626.3726914799054,948.7790500827979,530.3983749446156,1017.9231180326963,376.82151526897087,1095.1884272571485,False,True,True,355,61
2019-11-01,662.0,382.123849847527,279.876150152473,188.92156006621008,526.3620626041932,29.174172254776124,592.0278805712869,-49.12791448974724,640.3590186222576,False,False,False,356,61
2019-12-01,-282.0,-105.36146372475316,-176.63853627524685,-303.6515425997661,49.68345135733851,-458.31114131750405,136.8779394546009,-574.0613020994147,182.686156624276,True,True,True,357,61
2020-01-01,-3240.0,-2519.804979052773,-720.195020947227,-2714.005679084552,-2309.4329655601423,-2872.754656645524,-2263.2171317600214,-2982.9650987983455,-2231.7573587037436,False,False,False,358,61
2020-02-01,895.0,640.0422123662818,254.95778763371823,446.16587226397587,848.9986952685892,344.5185402347946,903.927208760579,115.89457717671212,930.5986826789142,False,True,True,359,61
2020-03-01,-193.0,519.3229824190307,-712.3229824190307,304.4727115965633,728.2623916433814,223.1906951435592,783.2079788133279,-265.0493818947316,824.1375081171848,False,False,True,360,61
2020-04-01,-19733.0,383.41470501460594,-20116.414705014606,142.5028480896885,586.4683316909999,-133.567226481739,628.8880189967921,-479.835427417893,688.22923071276,False,False,False,361,61
2020-05-01,2271.0,230.6647437872772,2040.335256212723,-22.624136875876985,409.73843536575646,-571.8962870851319,457.8442073690733,-3143.6516500787843,541.4597196927607,False,False,False,362,61
2020-06-01,5171.0,212.5804907661839,4958.419509233816,-40.70838989697026,396.5179688282325,-649.9506534415555,468.74745887597345,-19709.781810838213,812.3446741628975,False,False,False,363,61
2020-07-01,587.0,-984.8398135270131,1571.8398135270131,-1344.0069632607447,-788.7656658363218,-1905.5978577555622,-642.6622791360785,-20907.20211513141,1612.1758879820882,False,False,True,364,61
2020-08-01,1498.0,-4.128200319500378,1502.1282003195004,-402.8121231647657,244.70891079346757,-851.7933380141947,2156.177034109516,-19924.650723441224,4938.526117294817,False,True,True,365,61
2020-09-01,1257.0,291.61549416892797,965.384505831072,-60.62945433799308,931.8583586186323,-542.7391964679042,2662.2250972007128,-19612.438245193505,5252.64925271791,False,True,True,366,61
2020-10-01,1604.0,574.8181553579435,1029.1818446420566,221.0321295968596,2137.8043246024486,-209.076070125824,3022.7319244890173,-19189.105475531305,5586.527318899629,True,True,True,367,61
2020-11-01,546.0,164.4333119584511,381.5666880415489,-195.003714579163,1750.9140615773022,-431.2508432529461,2630.5360473576206,-19576.389966961495,5205.044480392057,True,True,True,368,61
2020-12-01,-228.0,-9.570907037133193,-218.4290929628668,-369.00793357474726,1695.1536685211718,-655.4452870877561,2469.771453764116,-19750.39418595708,4999.470400819418,True,True,True,369,61
2021-01-01,-2850.0,-3474.400844188533,624.400844188533,-3838.2504519153554,-1713.4647284296798,-4136.364604792909,-995.058483387284,-23173.85508372253,1561.218702914061,True,True,True,370,61
2021-02-01,999.0,437.45653719199345,561.5434628080066,199.7737960078459,2260.7061240873,-224.5072234123827,2928.5697566222852,-19252.131129357866,5474.19064593447,True,True,True,371,61
2021-03-01,1474.0,683.7479701141235,790.2520298858765,529.3503877367411,2363.2152818747145,154.9541257182459,3141.157369974768,-19026.627740611348,5720.4820788566,True,True,True,372,62
2021-04-01,998.0,865.6535183476996,132.34648165230044,1000.3186909089395,2452.3903307602814,494.2099096696982,3199.1767463354886,-18864.77272478335,5748.592800582383,False,True,True,373,62
2021-05-01,987.0,281.9199376950473,705.0800623049527,449.41551865012195,1827.134193774747,149.32634945431448,2440.7957692984437,-19448.506305436003,5080.5249635831115,True,True,True,374,62
2021-06-01,1132.0,535.2448947804826,596.7551052195174,702.7404757355573,2092.6671537202465,474.40045672269974,2644.112008678052,-2049.824025589599,5339.908373098518,True,True,True,375,62
2021-07-01,-47.0,-751.164546932378,704.164546932378,-560.2231380627079,607.8334039085478,-759.2461196134437,901.0066404875201,-840.0632949116211,4041.02316476429,True,True,True,376,62
2021-08-01,386.0,78.82054177215969,307.1794582278403,268.0453813751693,1081.3251711546234,127.83061680635606,1624.3162610069794,40.79661829532044,2138.757346443166,True,True,True,377,62
2021-09-01,826.0,696.0489418469958,129.95105815300417,815.0504673125959,1554.5174505010227,670.9204684113621,2086.5978973521433,449.73785818302156,2351.8770802279205,True,True,True,378,62
2021-10-01,1535.0,889.3164143915271,645.6835856084729,962.3524349568751,1747.784923045554,739.7015601500491,2027.4520738094934,640.0442460484575,2469.062082502718,True,True,True,379,62
2021-11-01,787.0,475.64204594093127,311.35795405906873,522.2296431478503,1169.4948033808018,248.56921423801714,1462.8448274963787,217.33301693438062,2169.44974624272,True,True,True,380,62
2021-12-01,166.0,-625.4081341230493,791.4081341230493,-545.548395452807,-119.34119884259405,-829.901309282133,361.79464743239816,-872.1922047097934,1124.9119136823265,False,True,True,381,62
2022-01-01,-2645.0,-2908.7775977851215,263.77759778512154,-2776.0491242876897,-2273.4720247122814,-3119.2276337096732,-1788.1865282711317,-3166.7566671180184,-1158.4575499797456,True,True,True,382,62
2022-02-01,1442.0,794.1637871787242,647.8362128212758,942.1944483719242,1477.3150892902922,570.7250333249942,1980.674078563518,509.70442553002783,2593.8979452585213,True,True,True,383,62
2022-03-01,971.0,756.216757687878,214.78324231212196,917.2671532802265,1541.7593720235948,547.9820466346162,1942.7270490726717,471.7573960391817,2356.659916685374,True,True,True,384,62
2022-04-01,1045.0,884.5931680397584,160.40683196024156,1025.2375225858395,1636.7118076684044,720.3384853704923,1886.343227429565,600.1338063910621,2759.3380852848377,True,True,True,385,62
2022-05-01,790.0,578.0069652736223,211.9930347263777,707.9510355055181,1284.554609203447,441.36419049128403,1428.0994755809288,364.94450318394047,2059.880528084755,True,True,True,386,62
2022-06-01,919.0,693.1909173434875,225.8090826565125,823.1349875753833,1342.904008901337,542.0457849068482,1461.9008186091942,479.4935137542784,1683.074638379594,True,True,True,387,62
2022-07-01,-443.0,-426.4726805597739,-16.52731944022611,-294.7961201615183,91.01570336812705,-577.6178129964132,342.23722070593266,-624.2826077467777,389.19800199694913,False,True,True,388,62
2022-08-01,323.0,356.77651836284224,-33.77651836284224,493.57116651746594,864.5085582434568,216.1453642016972,1146.1180712779237,145.95141659446796,1202.8685995454464,False,True,True,389,62
2022-09-01,501.0,548.6647955113807,-47.6647955113807,672.8484123288027,981.9686998899151,450.98226789777823,1295.0572838823339,304.3356497379667,1394.7568766939849,False,True,True,390,65
2022-10-01,1296.0,561.9942053682383,734.0057946317617,681.1715078917329,995.2981097467728,489.8974365176062,1292.7237305873182,187.315837143549,1346.4163292379617,False,False,True,391,65
2022-11-01,621.0,438.8866177441543,182.1133822558457,535.9585655469332,855.8242823012645,366.78984889352216,1132.2340622274162,42.47660027939497,1161.6164785074925,True,True,True,392,65
2022-12-01,-219.0,55.737152569833746,-274.73715256983377,141.636866847115,436.7520887722491,-10.764280163717125,744.119905771562,-340.67286489492557,769.99139256452,False,False,True,393,65
2023-01-01,-1927.0,-2195.203238338086,268.20323833808607,-2157.146526301897,-1873.8032207649212,-2362.2990234841413,-1506.8204851363578,-2578.489490811932,-1466.0038100582515,True,True,True,394,65
2023-02-01,1111.0,464.4940209246135,646.5059790753864,502.5507329608025,787.3216165551189,230.47932793375998,1170.3629758683778,65.48863113174235,1245.889137404533,False,True,True,395,65
2023-03-01,562.0,522.7621991994548,39.23780080054519,562.9513621266043,845.5897948299603,301.12383291188826,1260.00559731285,123.75680940658367,1304.1573156793743,False,True,True,396,64
2023-04-01,820.0,627.143806748566,192.85619325143398,666.4879781598852,988.5743916869433,493.74093312693674,1349.8315825665031,283.6226957302481,1399.1470736419842,True,True,True,397,64
2023-05-01,969.0,587.5769691608259,381.4230308391741,631.2217762247708,976.918969545267,530.8836516480444,1207.8650080919756,321.501530125614,1334.7711207143104,True,True,True,398,64
2023-06-01,657.0,481.93009679967133,175.06990320032867,557.8195137129949,918.7139298564426,425.2367792868898,1062.148039521885,140.7338828706146,1237.8634607374815,True,True,True,399,64
2023-07-01,-837.0,-544.7299759079533,-292.2700240920467,-470.1801103924729,-107.946142851182,-554.0821239912533,46.295474907452785,-832.5480369503471,167.11767155689824,False,False,False,400,64
2023-08-01,176.0,161.56446295553684,14.43553704446316,194.23968572257746,598.3482960123081,151.8597956486443,752.589913770943,-126.25359808685698,879.173974687124,False,True,True,401,64
2023-09-01,699.0,436.1968895161698,262.8031104838302,437.86729074030967,856.926692053542,425.8065718581508,1028.01093708573,154.982074257485,1127.8226795903456,True,True,True,402,64
2023-10-01,983.0,636.9037214603231,346.09627853967686,638.574122684463,985.0189551267292,600.1435817786453,1266.8419157246528,271.28977151068915,1318.706531554047,True,True,True,403,64
2023-11-01,477.0,358.3043258123893,118.69567418761068,401.2837189568264,706.4195594787955,321.5441861307115,988.2425200767191,-77.04596843692156,1028.7370070157335,True,True,True,404,64
2023-12-01,-233.0,-70.59707650606133,-162.40292349393866,-25.993644659027304,255.24548085933765,-114.89408717426998,477.60908089428386,-541.435616403855,591.3366960373423,False,False,True,405,64
2024-01-01,-2602.0,-2571.7323343743387,-30.267665625661266,-2545.045845037532,-2228.5899889869715,-2691.582173782073,-2081.664492089445,-3021.9586236286345,-1919.9725493791525,False,True,True,406,64
2024-02-01,929.0,599.5151659640513,329.48483403594867,616.3393438045505,942.6575113514186,407.7995475827356,1089.5830082489447,149.28887670975536,1251.6415489396575,True,True,True,407,64
2024-03-01,663.0,534.3030435557195,128.69695644428054,537.4073192497963,859.0799889638499,241.38703044706483,952.200427647002,73.80941254440626,1186.4294265313256,True,True,True,408,65
2024-04-01,798.0,759.218950266114,38.78104973388599,750.0431810641883,1053.5954398882634,369.3987752090291,1142.3587150807934,212.04877750643868,1211.3355750262467,True,True,True,409,65
2024-05-01,902.0,609.7969307357371,292.2030692642629,574.5076595297747,901.3006742815423,198.8270024161011,949.136799545018,62.626757976061754,1024.7129152545076,False,True,True,410,65
2024-06-01,474.0,550.7962026716992,-76.79620267169923,500.5260573076059,810.3256898555815,148.65330419412578,890.1360714809801,-5.884947259801265,948.3338865212575,False,True,True,411,65
2024-07-01,-947.0,-1057.0092600527732,110.00926005277324,-1155.8114675330728,-826.7976720338104,-1478.529480902316,-733.7903068584031,-1688.8626314341393,-659.4715762032149,True,True,True,412,65
2024-08-01,205.0,246.84986924343522,-41.84986924343522,165.79222505625935,491.54806533400404,-129.08454540260576,588.7743369920669,-385.0035021379308,617.7742496101549,True,True,True,413,65
2024-09-01,527.0,531.4954334307342,-4.495433430734238,485.7566662157328,776.1936295213031,281.8657121488634,882.3560573795644,-12.985264790134806,904.1109906850944,True,True,True,414,64
2024-10-01,830.0,670.033706053737,159.96629394626302,667.7801360230521,924.1665013970223,524.4033667411933,1033.0787482472479,240.52451341806903,1046.4887517912125,True,True,True,415,64
2024-11-01,553.0,380.663878169352,172.33612183064798,375.6404367175214,584.7483812433253,235.03353885680832,742.4237691291648,-48.845314466315926,782.7656358841584,True,True,True,416,64
2024-12-01,-102.0,-85.10233581805045,-16.89766418194955,-91.9255115870861,93.1612130268561,-209.40789476618122,260.5568133267274,-368.2832419758682,288.6652050169822,False,True,True,417,64
2025-01-01,-3367.0,-2251.5241355066573,-1115.4758644933427,-2261.5406598226527,-2051.188866498631,-2372.6459197592535,-1905.8649863618793,-2517.3968831122147,-1859.0954371656676,False,False,False,418,64
2025-02-01,892.0,630.5753758962396,261.4246241037604,620.5588515802443,837.6024683359727,534.6166689102666,988.2880270638641,262.01395601206883,1018.6561566451207,False,True,True,419,64
2025-03-01,523.0,538.2965972113961,-15.296597211396147,527.790514215137,738.5679291574486,460.59208634750394,845.2352406030627,-202.76916767872308,926.3773779602773,False,True,True,420,65
2025-04-01,810.0,721.0610449286156,88.93895507138438,687.5739075093923,879.7155597687869,617.8278110196889,962.5630920262456,-30.117440055411976,1079.901407283699,True,True,True,421,65
2025-05-01,648.0,586.1248016435807,61.87519835641933,540.3098531217615,703.9371157908373,472.48101231184734,789.1811823153938,-152.75044110687077,857.9713848019118,True,True,True,422,65
2025-06-01,511.0,242.41751285414648,268.5824871458535,207.6910407975296,352.51318250555926,128.77372352241315,425.80511738005106,-576.2346592202268,514.2640960124776,False,False,True,423,65
2025-07-01,-1248.0,-968.7965710008535,-279.20342899914647,-972.7147701214735,-849.7522105280609,-1061.3268968287452,-774.3245125097036,-1887.819146263097,-689.2759519730596,False,False,True,424,65
2025-08-01,183.0,91.53462344285708,91.46537655714292,92.13990959664426,202.5532536983064,-38.03903090809342,275.12588670625263,-730.6917929961105,377.39514203184274,True,True,True,425,65
2025-09-01,322.0,-476.25403930970623,798.2540393097063,-475.3559274887813,-177.98419826158113,-886.5959797746018,166.55601821159286,-2058.69795753528,351.39086096355544,False,False,True,426,63
2025-10-01,679.0,87.89262048335942,591.1073795166405,60.27615511331368,693.0131960499475,-901.0755016591048,889.441437486526,-3253.869933731389,1075.1466597930657,True,True,True,427,63
2025-11-01,241.0,484.9313109020698,-243.9313109020698,382.5144141488928,1090.0518864686578,-510.6384587645794,1286.4801279052363,-2856.8312433126785,1472.185350211776,False,True,True,428,63
2025-12-01,,-456.1054996480907,,-570.2733546308692,-50.124930995555246,-872.2234468929329,272.0835217826303,-2038.5494178736644,371.53940062517097,,,,429,63
