ds,actual,predicted,error,lower_80,upper_80,lower_50,upper_50,lower_95,upper_95,prediction_strategy,strategy_selected_score,strategy_applied_count,n_features,n_train_samples
2022-12-01,-244.0,-178.80282069672896,-65.19717930327104,-360.2791878176221,351.95414992669964,-307.73768972329344,117.23803005278936,-439.16486271457245,412.7095712409167,base,,0,60,394
2023-01-01,-2505.0,-2624.5168547806825,119.51685478068248,-2794.8918053749107,-2101.739070200393,-2749.3495099264114,-2348.4666743242906,-2884.8277768328608,-2033.217554974004,base,,0,60,395
2023-02-01,1119.0,614.7952531991453,504.20474680085465,455.521719131582,1129.593851736296,494.06481193425225,870.8547633624112,354.5354511126319,1205.8814608748567,base,,0,60,396
2023-03-01,520.0,571.0417834293424,-51.041783429342445,422.86966588844405,1077.861195923354,454.4135560452851,887.0733044719871,310.83310130849407,1161.9148989740866,base,,0,60,397
2023-04-01,892.0,907.6417799798477,-15.641779979847684,759.6055680413117,1414.1997259045436,792.983569786807,1203.6826307293659,647.4842178246644,1498.3018033936246,base,,0,60,398
2023-05-01,920.0,572.7751643722014,347.2248356277986,424.8748580360277,1079.0716437275817,460.0869713701776,848.8253448285934,312.6687221826831,1163.2220956550113,base,,0,60,399
2023-06-01,697.0,512.3379757148308,184.6620242851692,364.57357498101953,1018.3729885008954,401.6197999038238,836.1678254037639,252.28265349097757,1102.5718148666735,base,,0,60,400
2023-07-01,-819.0,-1078.2434619558594,259.2434619558594,-1225.8719570873084,-572.4699157391105,-1186.9916205758495,-762.2119409132148,-1338.2476642140477,-488.22271493498374,base,,0,60,401
2023-08-01,268.0,144.56773907257664,123.43226092742336,-2.924850456509887,650.0798187200098,43.111915333982296,446.4022453435249,-115.38534321994652,734.3753939624851,base,,0,60,402
2023-09-01,585.0,505.64237534486745,79.35762465513255,358.2856914181433,1010.8929884229849,411.478886487669,793.2798668441194,245.74041301800935,1095.2369381038088,base,,0,60,403
2023-10-01,1066.0,833.8266290345177,232.17337096548226,686.6058507101559,1338.8157755433194,746.9554750587153,1107.2671057620735,573.9757866733246,1423.2080996624918,base,,0,60,404
2023-11-01,477.0,321.8002339810325,155.19976601896752,174.71536125903307,826.5279139205186,242.22141488662584,581.0436959368919,62.000511585504455,910.9686124780396,base,,0,60,405
2023-12-01,-167.0,-288.214468202791,121.21446820279101,-435.1634353224281,216.25174516737934,-364.1978773494137,-34.76466176836158,-547.9630706326541,300.7408181632489,base,,0,60,406
2024-01-01,-2635.0,-2396.1801319247193,-238.81986807528074,-2542.9931934419938,-1891.9753851238647,-2468.568131123558,-2148.52398101172,-2655.877614388917,-1807.4379376896466,base,,0,60,407
2024-02-01,1141.0,611.6516236263667,529.3483763736333,463.6154116878307,1103.6716344928861,524.7804696505642,853.5141190179362,352.0052611278338,1200.1807257304722,base,,0,60,408
2024-03-01,659.0,368.09651988539895,290.90348011460105,220.1962135492253,874.3929992407792,288.5177007909923,627.3399818412583,108.50127735253108,956.4125298585374,base,,0,60,409
2024-04-01,803.0,874.7741176693767,-71.77411766937666,727.0097169355654,1380.8091304554412,798.7907085227539,1157.7625932442922,615.2299951021739,1462.877035511548,base,,0,60,410
2024-05-01,917.0,791.9963987381959,125.00360126180408,644.367903606747,1297.7699449549448,716.3199303563042,1067.069869773426,532.5033961366581,1379.8862244494,base,,0,60,411
2024-06-01,547.0,509.07682636349017,37.92317363650983,361.58423683440367,1014.5889060109233,435.35153333785604,776.235292859035,249.63494372761744,1096.7535599437272,base,,0,60,412
2024-07-01,-915.0,-1020.9965020377341,105.9965020377341,-1168.4890915668207,-515.484422390301,-1094.7217950633683,-779.1340066461646,-1280.4383846736068,-433.31976845749705,base,,0,60,413
2024-08-01,263.0,208.04584785779784,54.95415214220216,60.55325832871131,713.557927505231,141.20443396300038,449.90834324936736,-51.39603477807489,795.7225814380349,base,,0,60,414
2024-09-01,460.0,492.34938060000866,-32.34938060000866,352.4243083876712,997.8614602474418,431.1537481705509,734.2118759915782,250.72811085486936,1080.0261141802457,base,,0,60,415
2024-10-01,826.0,799.6865426854689,26.313457314531092,674.8538875397401,1305.198622332902,746.4397592455821,1041.5490380770384,640.1834563277728,1387.363276265706,base,,0,60,416
2024-11-01,525.0,501.61304874508374,23.386951254916255,376.78039359935497,927.3278399594103,448.3662653051969,734.7602869367304,342.10996238738755,1089.2897823253209,base,,0,60,417
2024-12-01,-81.0,-109.91048197296384,28.910481972963836,-234.74313711869263,315.8043092413628,-163.15726541285068,123.23675621868274,-269.41356833066004,477.7662516072732,base,,0,60,418
2025-01-01,-2852.0,-2559.530244747073,-292.4697552529269,-2672.2184377490967,-2133.8154535327467,-2605.1832188427184,-2326.3830065554266,-2719.0333311047693,-1971.8535111668361,base,,0,60,419
2025-02-01,891.0,797.9601372750683,93.03986272493171,685.2719442730445,1223.674928489395,752.3071631794228,1031.107375466715,552.4340333025818,1385.6368708553055,base,,0,60,420
2025-03-01,556.0,537.9809434343027,18.01905656569727,425.2927504322789,869.6091217695243,492.3279693386573,734.5208043895502,292.4548394618162,1074.487181876907,base,,0,60,421
2025-04-01,905.0,720.1073793079324,184.89262069206757,625.9062067812154,1051.7355576431542,684.8811677784893,916.6472402631799,474.5812753354459,1256.6136177505368,base,,0,60,422
2025-05-01,726.0,540.5864132241039,185.41358677589608,472.1007647377801,872.2145915593255,520.767733089216,737.2992214845251,295.0603092516174,1077.0926516667082,base,,0,60,423
2025-06-01,517.0,317.28824579752,199.71175420248,254.75876441012446,648.9164241327417,308.13284190262704,514.3917786208126,71.7621418250335,853.7944842401243,base,,0,60,424
2025-07-01,-1066.0,-1180.132081062427,114.132081062427,-1242.6615624498224,-861.0679231912272,-1189.28748495732,-991.143952429885,-1425.6581850349135,-643.6258426198227,base,,0,60,425
2025-08-01,200.0,14.099827987652972,185.900172012347,-48.42965339974256,333.1639858588528,4.944424092760016,199.12269020067765,-231.42627598483352,550.6060664302572,base,,0,60,426
2025-09-01,317.0,464.6766164695168,-147.67661646951677,402.1471350821212,783.7407743407166,474.2804638988278,650.2118495545255,219.15051249703026,1001.182854912121,base,,0,60,427
2025-10-01,679.0,663.630201391127,15.369798608872998,595.1445529048032,982.6943592623268,673.234048820438,849.1654344761358,418.1040974186405,1200.1364398337314,base,,0,60,428
2025-11-01,241.0,582.1842535431655,-341.1842535431655,513.6986050568416,857.2577245783957,589.8011575048583,767.2071157561902,336.658149570679,1089.5319540406174,base,,0,60,429
2025-12-01,-192.0,-243.34308105085694,51.34308105085694,-353.06844812030363,31.73038998437329,-235.7261770891641,-58.32021883783224,-541.9021485900637,264.00461944659503,base,,0,60,430
2026-01-01,-2649.0,-2806.824964571459,157.82496457145908,-2916.550331640906,-2531.7514935362287,-2789.468222494968,-2621.8021023584342,-3105.384032110666,-2299.477264074007,base,,0,60,431
2026-02-01,563.0,785.3690171535953,-222.36901715359534,675.6436500841486,1060.4424881888256,802.7257592300865,970.3918793666201,486.8099496143886,1292.7167176510472,base,,0,60,432
2026-03-01,571.0,668.8912284886077,-97.89122848860768,483.86841167705165,914.5996449492785,676.5081324503005,853.6109018755014,370.33216094940093,1038.8815067096357,base,,0,60,433
2026-04-01,,894.5631531571394,,709.5403363455833,1140.2715696178102,902.1800571188322,1079.2828265440332,596.0040856179326,1264.5534313781673,base,,0,60,434
2026-05-01,,850.8110307612443,,665.7882139496883,1096.519447221915,858.4279347229372,1035.530704148138,552.2519632220376,1220.8013089822723,base,,0,60,434
