rank,feature_name,importance_score
70,rev_master_abs_mean,61859.30078125
71,total_private_services_professional_business_professional_technical_accounting_nsa_chg_12m,51771.69921875
72,ADP_actual_diff_lag_1m,44847.1015625
73,total_private_services_trade_transportation_utilities_transportation_warehousing_nsa_lag_3m,27230.69921875
74,total_private_services_trade_transportation_utilities_retail_building_materials_nsa_diff_zscore_3m_lag_6m,18248.400390625
75,Financial_Stress_monthly_min_diff_zscore_3m_lag_6m,15797.599609375
76,JPY_USD_realized_vol_chg_3m_lag_1m,14468.7998046875
77,is_jan,0.0
78,nfp_nsa_mom_vol_3m,0.0
79,total_government_local_excluding_education_nsa_chg_3m_lag_3m,0.0
80,total_private_goods_mining_logging_nsa_chg_6m,0.0
