date,actual,pred,error,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95,in_50_interval,in_80_interval,in_95_interval,n_train_samples,n_features
2020-08-01,1498.0,28.00510836962878,1469.9948916303713,-708.3477483829466,298.6180984422475,-1003.7992399631943,2031.846477010835,-20115.070027350328,4689.428596817195,False,True,True,365,60
2020-09-01,1257.0,586.7237910978566,670.2762089021434,272.46651339905736,1216.3659857844605,-372.2628716540638,2879.5064294876947,-19463.034290651234,5301.841175492277,False,True,True,366,68
2020-10-01,1604.0,432.6384620804733,1171.3615379195267,264.12121683726645,1958.0047061325124,-442.4533896867445,2964.740822798768,-19229.10669374617,5311.117652270248,True,True,True,367,68
2020-11-01,546.0,329.3344412577835,216.6655587422165,160.81719601457667,1857.9449679289144,-481.8388504758591,2861.436801976078,-19276.77616928959,5207.813631447559,True,True,True,368,68
2020-12-01,-228.0,-181.68630457485074,-46.31369542514926,-352.795394924775,1346.9242220962801,-992.8595963084933,2303.517097184651,-19830.90717357806,4699.464554460151,True,True,True,369,68
2021-01-01,-2850.0,-2523.7402078873347,-326.2597921126653,-2702.1838742533373,-977.9264457538479,-3345.673488656717,-59.26997819743747,-22172.961076890544,2339.6417582184185,False,True,True,370,68
2021-02-01,999.0,819.9816907013472,179.01830929865275,655.596524801567,2351.503379419056,59.75839959155053,3280.4099562104266,-18796.98362589735,5721.629574586758,True,True,True,371,68
2021-03-01,1474.0,875.4720686632974,598.5279313367026,822.3912081937228,2384.885557645945,285.81469862140796,3384.174089066227,-18734.853003643806,5740.649377702878,True,True,True,372,65
2021-04-01,998.0,1074.0200624206516,-76.02006242065158,1065.5856517756072,2565.6607741389626,659.4109789289757,3552.514331753575,-18527.378272598766,5878.582637987495,False,True,True,373,65
2021-05-01,987.0,488.1129389350623,498.8870610649377,501.79408515233183,1954.5294764626574,73.50385544338644,2926.853279084046,-19012.66118312385,5266.259589723369,True,True,True,374,65
2021-06-01,1132.0,680.0590188586754,451.94098114132464,778.7420008146341,2112.8930850467063,410.6559210807292,3030.7716749298693,-2173.527527663525,5456.669776491994,True,True,True,375,65
2021-07-01,-47.0,-769.1446289040907,722.1446289040907,-670.4616469481319,496.9092903426192,-861.50413468904,762.1649861752383,-1209.789065575463,3994.978801629134,True,True,True,376,65
2021-08-01,386.0,229.3283232285533,156.6716767714467,337.8902750665101,1084.2668597090767,126.5473297062054,1717.2147066539203,-218.514746727869,2167.0707869087746,True,True,True,377,65
2021-09-01,826.0,807.6992788933082,18.300721106691753,856.4474714619082,1536.165095263291,621.9394204623317,2133.4465632669535,437.2221004934079,2403.3805184760076,False,True,True,378,69
2021-10-01,1535.0,914.208790679589,620.791209320411,939.0343859122524,1616.1290244566367,652.3597404607839,1976.7890378258644,574.3937739609319,2942.7031612177384,True,True,True,379,69
2021-11-01,787.0,542.1305049450843,244.86949505491566,531.2537479401661,1165.2495934467213,269.9653051433596,1502.7674722658262,219.46402786116886,2570.6248754832336,True,True,True,380,69
2021-12-01,166.0,-94.58170417952391,260.5817041795239,-124.54153390743087,295.25373865041183,-371.85388213108075,845.9234277159142,-476.19802070416887,1655.6827546773059,True,True,True,381,69
2022-01-01,-2645.0,-2927.853849830379,282.8538498303792,-2949.0686991674015,-2547.1725169837937,-3205.126027781936,-1992.777120918242,-3309.470166355024,-1205.1344756820545,True,True,True,382,69
2022-02-01,1442.0,884.5083427685073,557.4916572314927,910.9760766560319,1288.8643316986847,644.6172022523497,1819.5850716806444,524.5126752149324,2647.5252155150397,False,True,True,383,69
2022-03-01,971.0,828.5199878698724,142.48001213012765,862.939844194943,1365.5802437148968,677.7942887102827,1755.9884713911642,493.1405339596499,2591.5368606164047,True,True,True,384,66
2022-04-01,1045.0,894.724774470829,150.27522552917105,911.9872917115829,1424.7131328374958,851.2056175745596,1808.60354789015,559.3517118868617,2499.402244080994,True,True,True,385,66
2022-05-01,790.0,792.3894673681483,-2.3894673681483027,840.4977374315384,1200.989662085697,748.870310471879,1416.523948012818,457.016404784181,2359.742990209727,False,True,True,386,66
2022-06-01,919.0,587.2129350632254,331.78706493677464,635.3212051266155,939.697367557663,559.6913150551667,1178.9186634345017,278.20238414378326,1332.8759790862468,True,True,True,387,66
2022-07-01,-443.0,-580.9322646624772,137.93226466247722,-524.6165723653927,-267.34891483822855,-588.4530004381235,-15.046851210094701,-888.4861916177528,39.494329835743315,True,True,True,388,66
2022-08-01,323.0,240.9267844717564,82.0732155282436,282.3161414371966,531.7211492708952,217.6089682418066,804.146753607146,-101.20900157548854,862.375739249898,True,True,True,389,66
2022-09-01,501.0,716.8052418261499,-215.80524182614988,752.0724223370349,994.2288997709918,685.8995458132438,1272.4340042879235,374.66945577890493,1338.2541966042913,False,False,True,390,66
2022-10-01,1296.0,782.4371986492336,513.5628013507664,802.5663813277869,1047.4382397819772,740.3493282383276,1320.6156270192876,551.4673805885508,1353.6975657784687,False,True,True,391,66
2022-11-01,621.0,612.1314257536013,8.86857424639868,616.5054952517623,877.1324668863449,521.2763223231204,1144.5017881652675,437.5217850939847,1177.0773957617585,True,True,True,392,66
2022-12-01,-219.0,-9.523413892399947,-209.47658610760004,-5.149344394238984,240.74388506792894,-115.22921498338955,515.4713135841664,-226.39825799375186,533.2000055311808,False,False,True,393,66
2023-01-01,-1927.0,-2732.700455395551,805.7004553955512,-2719.7575243390647,-2506.785515008148,-2864.240933680825,-2212.2857837344663,-2961.638293333259,-2189.9770359719705,False,False,False,394,66
2023-02-01,1111.0,713.4818731031578,397.5181268968422,727.7362624298172,937.3770772193279,506.2293556138426,1243.9036725182823,484.54403516545005,1275.1336620091242,False,True,True,395,66
2023-03-01,562.0,526.2844144655933,35.71558553440673,499.14990604730826,770.9275288627872,331.4939624707765,1066.4043120472666,305.5838408819129,1215.156616473549,True,True,True,396,67
2023-04-01,820.0,712.2412180048988,107.75878199510123,685.1067095866138,1003.3940033480604,518.8385465475274,1318.451789139992,489.5816287944135,1473.7078649969467,True,True,True,397,67
2023-05-01,969.0,771.3465795880878,197.65342041191218,740.630739337966,1062.4993649312496,579.3329806556278,1377.5571507231807,522.7963854621074,1546.5909901460363,True,True,True,398,67
2023-06-01,657.0,755.5231569816934,-98.52315698169343,723.7167497061542,1046.675942324855,557.2456938269655,1349.7005912786499,506.97296285571304,1539.2649699925526,False,True,True,399,67
2023-07-01,-837.0,-583.0818699757757,-253.9181300242243,-619.4993638702906,-284.3393032360983,-767.364237971479,0.6119258253676207,-792.1387464216546,212.70789617115122,False,False,False,400,67
2023-08-01,176.0,177.62701001212244,-1.6270100121224402,88.0759983679264,458.82937871604065,5.617178360914437,761.3208058132658,-26.493642940046158,973.9063355055835,True,True,True,401,67
2023-09-01,699.0,442.62262603387137,256.37737396612863,305.0851664480643,707.3407272375073,270.61279438266337,1045.9361270652203,229.67957783070187,1233.4542280839974,True,True,True,402,66
2023-10-01,983.0,702.4932176401567,280.5067823598433,561.9050541946191,1002.7736004012143,510.62894014227834,1305.6236581364096,472.62273578131044,1417.414142274628,True,True,True,403,66
2023-11-01,477.0,399.75745198519127,77.24254801480873,278.9052506167549,699.2091265365506,214.86358098822177,996.9877803513834,190.1763261843831,1115.2557127739435,True,True,True,404,66
2023-12-01,-233.0,-196.1062976934502,-36.89370230654981,-315.0341363562898,83.56968501811866,-365.04690498019403,289.80611324354976,-394.8129443770374,519.391963095302,True,True,True,405,66
2024-01-01,-2602.0,-2487.78823298458,-114.21176701541981,-2600.621209500481,-2217.1891917974813,-2648.1661075404536,-2080.5775166596027,-2693.42931968396,-1738.9024737769112,False,True,True,406,66
2024-02-01,929.0,769.479836963947,159.52016303605296,656.4563872110111,1034.315748886582,583.2524515745097,1176.6905532889245,539.8450630830407,1431.079658697897,True,True,True,407,66
2024-03-01,663.0,660.886498259115,2.113501740884999,547.8630485061791,927.1266148340269,444.9624027676525,964.3648668702278,391.08190106511034,1112.799608507396,True,True,True,408,67
2024-04-01,798.0,802.4178638280256,-4.417863828025588,689.0973347594687,1026.6060229602165,564.7879342979382,1080.8831628081007,358.3556599185082,1155.325712187555,True,True,True,409,67
2024-05-01,902.0,740.065731495929,161.93426850407104,643.5527505086034,951.3324846146103,352.94065981557435,1011.5581328965206,296.00352758641156,1066.02250365512,True,True,True,410,67
2024-06-01,474.0,509.0665360496677,-35.06653604966772,403.2861855345179,668.4404650059828,159.43155410385015,747.5805727532119,65.00433214015032,807.1890900755984,True,True,True,411,67
2024-07-01,-947.0,-1176.0538600869074,229.05386008690743,-1269.7650592099028,-1039.5832476634985,-1525.688842032725,-946.5950225516629,-1602.7539834754239,-882.4728504970772,False,True,True,412,67
2024-08-01,205.0,70.26595419238461,134.7340458076154,-9.213418738897701,203.99950398311339,-263.06221939954264,277.887988017146,-306.7875339271827,377.11680276596155,False,True,True,413,67
2024-09-01,527.0,627.6658543319111,-100.66585433191108,571.7229035706009,796.6819478551031,523.996386792375,858.9827319119493,250.61236621234377,934.516702905488,False,True,True,414,69
2024-10-01,830.0,730.3142119172761,99.68578808272389,672.1079864810255,899.3303054404681,637.8475634679297,975.523612663841,590.8260771881157,1039.3678802718396,True,True,True,415,69
2024-11-01,553.0,367.5869741390812,185.41302586091882,309.3807487028306,518.8511937234754,271.0502613307619,595.6327057282242,245.61741757686428,628.5795673696855,False,True,True,416,69
2024-12-01,-102.0,-114.30979338872314,12.309793388723136,-186.07065468895655,28.671392266121302,-219.55539525800717,86.8862615080146,-259.5873193550658,138.2415765768897,True,True,True,417,69
2025-01-01,-3367.0,-2573.948087988571,-793.0519120114291,-2656.9475081840665,-2432.202440047846,-2681.2070313035188,-2394.03877751232,-2719.2256139549136,-2350.6838712506483,False,False,False,418,69
2025-02-01,892.0,851.3988907725598,40.60110922744025,772.8720764120758,999.668165149176,744.1399474576119,1036.1823633508411,596.6117573856036,1074.6631075104824,True,True,True,419,69
2025-03-01,523.0,610.8801455964658,-87.88014559646581,541.1302477296367,741.6717566687819,492.8598740072489,790.7498432131808,-228.27016293772897,829.5143653502656,False,True,True,420,66
2025-04-01,810.0,772.4600337716137,37.539966228386334,701.4801709340459,854.666342536494,618.0197322760796,943.5181548207149,-68.80497448709787,990.418239868438,True,True,True,421,66
2025-05-01,648.0,721.8060722886952,-73.80607228869519,635.0175135593543,772.5535670584271,556.9263865610557,851.5092666969343,-119.45893597001634,939.7642783855196,True,True,True,422,66
2025-06-01,511.0,362.1946149529446,148.80538504705538,282.75287288129266,405.05367370019326,187.40953503686785,485.6361494610366,-395.7192290674341,505.1062548339813,False,False,False,423,66
2025-07-01,-1248.0,-1025.1158012852857,-222.88419871471433,-1083.7120404707464,-985.8538358266196,-1199.9008812013624,-910.5696318981384,-1772.2625446168922,-889.4185858740238,False,False,True,424,66
2025-08-01,183.0,203.2383545634852,-20.23835456348519,153.31878361697164,251.97386085724327,39.383735644766546,317.78452395063243,-555.6796466003916,373.92042744448713,True,True,True,425,66
2025-09-01,322.0,309.73817259490426,12.261827405095744,274.3196196498999,415.27151216511766,-40.124424966670915,557.4971767784189,-569.0501727031722,753.7951821924255,True,True,True,426,68
2025-10-01,679.0,557.8392758502658,121.16072414973416,554.1977816322262,772.827460513816,11.572228692144222,963.0185320853743,-974.3413560354348,1020.3984751551802,True,True,True,427,68
2025-11-01,241.0,496.81061501550636,-255.81061501550636,375.0440928263979,713.7998464319926,-49.456432142615256,920.5227068569604,-1035.3700168701944,959.3698143204208,False,True,True,428,68
2025-12-01,,1.3049490357097837,,-170.91544149068432,101.02864179212078,-439.71386291918043,311.6578342958505,-964.3050773096297,445.3619586332311,,,,429,68
