ds,model_id,target_space,predicted_mom,predicted_accel,predicted_accel_sign,predicted_accel_proba_up,confidence,uncertainty,trained_through,suggested_nudge,actual_mom,actual_accel,prev_mom,n_features,available_models
2022-12-01,acceleration_classifier_logistic,sa_revised,261.34234137679096,-1.6576586232090684,-1.0,0.4963963942973716,0.007207211405256819,0.9927927885947432,2022-11-01,-1.6576586232090684,223.0,-40.0,263.0,25,logistic
2023-01-01,acceleration_classifier_logistic,sa_revised,332.6711938269435,109.67119382694355,1.0,0.7384156387542251,0.4768312775084502,0.5231687224915498,2022-12-01,80.5,517.0,294.0,223.0,25,logistic
2023-02-01,acceleration_classifier_logistic,sa_revised,320.8484220234436,-196.1515779765564,-1.0,0.11912314956008464,0.7617537008798307,0.23824629912016926,2023-01-01,-90.125,311.0,-206.0,517.0,25,logistic
2023-03-01,acceleration_classifier_logistic,sa_revised,375.19750290134004,64.19750290134003,1.0,0.6246553454394952,0.24931069087899038,0.7506893091210096,2023-02-01,64.19750290134003,236.0,-75.0,311.0,25,logistic
2023-04-01,acceleration_classifier_logistic,sa_revised,243.82166075205268,7.821660752052684,1.0,0.5170036103305493,0.034007220661098625,0.9659927793389014,2023-03-01,7.821660752052684,253.0,17.0,236.0,25,logistic
2023-05-01,acceleration_classifier_logistic,sa_revised,238.59366597744332,-14.406334022556665,-1.0,0.4686818825596594,0.06263623488068115,0.9373637651193188,2023-04-01,-14.406334022556665,339.0,86.0,253.0,25,logistic
2023-06-01,acceleration_classifier_logistic,sa_revised,215.97881682740973,-123.02118317259027,-1.0,0.20985570006464563,0.5802885998707088,0.4197114001292912,2023-05-01,-74.19999999999999,209.0,-130.0,339.0,25,logistic
2023-07-01,acceleration_classifier_logistic,sa_revised,317.68650647609763,108.6865064760976,1.0,0.7606391042592269,0.5212782085184537,0.47872179148154625,2023-06-01,72.975,187.0,-22.0,209.0,25,logistic
2023-08-01,acceleration_classifier_logistic,sa_revised,265.18312799867977,78.18312799867974,1.0,0.6979319696169107,0.39586393923382146,0.6041360607661785,2023-07-01,69.125,187.0,0.0,187.0,25,logistic
2023-09-01,acceleration_classifier_logistic,sa_revised,236.40837073216812,49.40837073216814,1.0,0.6432126687888932,0.2864253375777863,0.7135746624222137,2023-08-01,49.40837073216814,336.0,149.0,187.0,25,logistic
2023-10-01,acceleration_classifier_logistic,sa_revised,242.88108681312357,-93.11891318687643,-1.0,0.19469208791188058,0.6106158241762388,0.38938417582376117,2023-09-01,-53.375,150.0,-186.0,336.0,25,logistic
2023-11-01,acceleration_classifier_logistic,sa_revised,251.70522288467208,101.70522288467208,1.0,0.79738369264524,0.59476738529048,0.40523261470952,2023-10-01,59.849999999999994,164.0,14.0,150.0,25,logistic
2023-12-01,acceleration_classifier_logistic,sa_revised,231.55569425738713,67.55569425738713,1.0,0.7214940795324168,0.4429881590648337,0.5570118409351663,2023-11-01,53.375,216.0,52.0,164.0,25,logistic
2024-01-01,acceleration_classifier_logistic,sa_revised,189.03994339363976,-26.960056606360226,-1.0,0.4033689727370601,0.19326205452587975,0.8067379454741203,2023-12-01,-26.960056606360226,353.0,137.0,216.0,25,logistic
2024-02-01,acceleration_classifier_logistic,sa_revised,257.78694619322954,-95.21305380677047,-1.0,0.14339680222183343,0.7132063955563331,0.28679360444366686,2024-01-01,-46.724999999999994,275.0,-78.0,353.0,25,logistic
2024-03-01,acceleration_classifier_logistic,sa_revised,254.55922090221011,-20.440779097789882,-1.0,0.40833731346282565,0.1833253730743487,0.8166746269256513,2024-02-01,-20.440779097789882,303.0,28.0,275.0,25,logistic
2024-04-01,acceleration_classifier_logistic,sa_revised,269.4999839955858,-33.50001600441418,-1.0,0.3128490726010381,0.37430185479792377,0.6256981452020762,2024-03-01,-31.325,175.0,-128.0,303.0,25,logistic
2024-05-01,acceleration_classifier_logistic,sa_revised,233.95711280957306,58.957112809573054,1.0,0.8293693453048774,0.6587386906097548,0.34126130939024524,2024-04-01,31.325,272.0,97.0,175.0,25,logistic
2024-06-01,acceleration_classifier_logistic,sa_revised,260.4925385452397,-11.507461454760284,-1.0,0.435712505839328,0.12857498832134395,0.871425011678656,2024-05-01,-11.507461454760284,206.0,-66.0,272.0,25,logistic
2024-07-01,acceleration_classifier_logistic,sa_revised,238.46972915617295,32.469729156172946,1.0,0.6979861533912984,0.3959723067825969,0.6040276932174031,2024-06-01,28.7,114.0,-92.0,206.0,25,logistic
2024-08-01,acceleration_classifier_logistic,sa_revised,136.81952711343604,22.819527113436045,1.0,0.6391434580087564,0.27828691601751276,0.7217130839824872,2024-07-01,22.819527113436045,142.0,28.0,114.0,25,logistic
2024-09-01,acceleration_classifier_logistic,sa_revised,172.6164837677247,30.61648376772471,1.0,0.7001077370439523,0.4002154740879047,0.5997845259120953,2024-08-01,26.775,254.0,112.0,142.0,25,logistic
2024-10-01,acceleration_classifier_logistic,sa_revised,210.95833332967692,-43.041666670323096,-1.0,0.23755081298583478,0.5248983740283304,0.4751016259716696,2024-09-01,-28.7,12.0,-242.0,254.0,25,logistic
2024-11-01,acceleration_classifier_logistic,sa_revised,77.68157921982821,65.68157921982821,1.0,0.9004974342672452,0.8009948685344903,0.1990051314655097,2024-10-01,28.7,227.0,215.0,12.0,25,logistic
2024-12-01,acceleration_classifier_logistic,sa_revised,190.35883345675362,-36.64116654324639,-1.0,0.27657825278508297,0.44684349442983406,0.5531565055701659,2024-11-01,-28.7,256.0,29.0,227.0,25,logistic
2025-01-01,acceleration_classifier_logistic,sa_revised,231.04107253625793,-24.95892746374208,-1.0,0.3478114179040117,0.3043771641919766,0.6956228358080234,2024-12-01,-24.95892746374208,143.0,-113.0,256.0,25,logistic
2025-02-01,acceleration_classifier_logistic,sa_revised,175.5843101399989,32.584310139998905,1.0,0.6986848179268226,0.39736963585364515,0.6026303641463548,2025-01-01,28.7,151.0,8.0,143.0,25,logistic
2025-03-01,acceleration_classifier_logistic,sa_revised,160.67360458314138,9.673604583141385,1.0,0.5632261737460221,0.12645234749204426,0.8735476525079557,2025-02-01,9.673604583141385,228.0,77.0,151.0,25,logistic
2025-04-01,acceleration_classifier_logistic,sa_revised,183.32634635140525,-44.673653648594744,-1.0,0.20609438389082407,0.5878112322183519,0.41218876778164815,2025-03-01,-26.599999999999998,177.0,-51.0,228.0,25,logistic
2025-05-01,acceleration_classifier_logistic,sa_revised,169.55575964090463,-7.444240359095365,-1.0,0.45102473447963576,0.09795053104072848,0.9020494689592715,2025-04-01,-7.444240359095365,139.0,-38.0,177.0,25,logistic
2025-06-01,acceleration_classifier_logistic,sa_revised,155.69647209789778,16.696472097897782,1.0,0.6098452111703802,0.2196904223407603,0.7803095776592397,2025-05-01,16.696472097897782,147.0,8.0,139.0,25,logistic
2025-07-01,acceleration_classifier_logistic,sa_revised,146.06459473274242,-0.9354052672575919,-1.0,0.4938460179785685,0.012307964042863051,0.987692035957137,2025-06-01,-0.9354052672575919,73.0,-74.0,147.0,25,logistic
2025-08-01,acceleration_classifier_logistic,sa_revised,115.50134366583283,42.501343665832835,1.0,0.7852439172203546,0.5704878344407092,0.42951216555929084,2025-07-01,26.075,22.0,-51.0,73.0,25,logistic
2025-09-01,acceleration_classifier_logistic,sa_revised,65.18795596372159,43.18795596372159,1.0,0.8084853997408685,0.616970799481737,0.38302920051826295,2025-08-01,24.5,119.0,97.0,22.0,25,logistic
2025-10-01,acceleration_classifier_logistic,sa_revised,96.78321885299103,-22.21678114700897,-1.0,0.3508940862616848,0.29821182747663044,0.7017881725233696,2025-09-01,-22.21678114700897,-138.0,-257.0,119.0,25,logistic
2025-11-01,acceleration_classifier_logistic,sa_revised,-73.30922030387559,64.69077969612441,1.0,0.9255972348429238,0.8511944696858476,0.14880553031415245,2025-10-01,26.599999999999998,64.0,202.0,-138.0,25,logistic
2025-12-01,acceleration_classifier_logistic,sa_revised,80.24497087113542,16.244970871135422,1.0,0.6048062636847447,0.20961252736948932,0.7903874726305107,2025-11-01,16.244970871135422,50.0,-14.0,64.0,25,logistic
2026-01-01,acceleration_classifier_logistic,sa_revised,67.33473099530809,17.334730995308085,1.0,0.611836974163278,0.22367394832655596,0.776326051673444,2025-12-01,17.334730995308085,130.0,80.0,50.0,25,logistic
2026-02-01,acceleration_classifier_logistic,sa_revised,92.14219784514054,-37.857802154859456,-1.0,0.255756115129939,0.488487769740122,0.511512230259878,2026-01-01,-27.125,-92.0,-222.0,130.0,25,logistic
2026-03-01,acceleration_classifier_logistic,sa_revised,-39.063855623406546,52.936144376593454,1.0,0.8415235121070546,0.6830470242141091,0.3169529757858909,2026-02-01,27.125,178.0,270.0,-92.0,25,logistic
