date,actual,pred,error,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95,in_50_interval,in_80_interval,in_95_interval,n_train_samples,n_features
2023-03-01,562.0,501.4027119918897,60.5972880081103,512.9487850576065,833.5514380704492,314.5326353678171,1058.0985270369583,276.8907056301705,1223.1667927084352,True,True,True,396,65
2023-04-01,820.0,771.201012395235,48.79898760476499,782.6804559247234,1114.6140774881787,556.6885973877793,1352.9765771959476,532.5770248562192,1492.9650931117806,True,True,True,397,65
2023-05-01,969.0,755.2518396971074,213.74816030289264,760.9099304480771,1048.2129920892867,526.830636172089,1333.3337846941122,502.3301745753448,1478.3635138993995,True,True,True,398,65
2023-06-01,657.0,772.6296047162423,-115.62960471624228,778.2876954672121,1093.5275291316643,546.0634900982724,1326.8594860354622,519.7079395944797,1509.688292317555,False,True,True,399,65
2023-07-01,-837.0,-537.2036117574304,-299.7963882425696,-537.6867188535582,-214.76186048026102,-754.5192917483454,29.169388923818588,-780.0893578074052,199.85507584388222,False,False,False,400,65
2023-08-01,176.0,219.86151605683852,-43.861516056838525,170.66300064706917,545.0641035071551,2.545836065923538,786.7666077623264,-14.362685527148358,874.0689313902196,True,True,True,401,65
2023-09-01,699.0,495.8904163925366,203.10958360746338,374.09630436248574,745.9788449053665,278.57473640162164,1062.7955080980246,194.44861107894627,1138.542573506888,True,True,True,402,69
2023-10-01,983.0,710.5518072176512,272.44819278234877,590.9440104175798,964.3743537114105,493.23612722673624,1266.9510905927425,400.306972654442,1320.9656549011395,False,True,True,403,69
2023-11-01,477.0,406.2362130186661,70.76378698133391,314.0948213981056,634.1812709044063,206.54711401205975,906.6683707454686,95.99137845545687,1018.7333858548093,True,True,True,404,69
2023-12-01,-233.0,-113.56712832950517,-119.43287167049483,-203.2369367847624,93.16207402945442,-331.21621092212195,369.69476158775507,-377.09563890302417,475.53498388581363,False,True,True,405,69
2024-01-01,-2602.0,-2365.325870089957,-236.67412991004312,-2452.632087702197,-2153.7311164889625,-2549.9259767482745,-1948.2781786014375,-2632.331199188851,-1784.2253335515902,False,False,True,406,69
2024-02-01,929.0,639.1298269771925,289.87017302280753,543.8331711841367,850.724580578187,405.6610171701933,1036.0003892380628,301.45828567491486,1199.4691839288398,False,True,True,407,69
2024-03-01,663.0,661.9153214996909,1.08467850030911,579.4339782607422,873.5100751006854,398.9706346823832,915.4849073241184,324.2437801974133,1098.0772029073564,True,True,True,408,63
2024-04-01,798.0,852.8218333232437,-54.82183332324371,767.2594514927855,1059.5039619074246,559.1697404513241,1082.3596998020919,514.0665450207591,1129.3025407799355,True,True,True,409,63
2024-05-01,902.0,729.7411737767254,172.25882622327458,644.1787919462672,933.1887119244409,436.08908090480577,947.0024003179226,401.93475799052544,967.8624386247582,True,True,True,410,63
2024-06-01,474.0,559.7908554465338,-85.79085544653378,471.5521786958888,733.8938316436999,313.6985121822519,767.470747495474,231.9844396603338,797.9121202945665,True,True,True,411,63
2024-07-01,-947.0,-1144.0586735455345,197.05867354553448,-1242.9501455748912,-981.5097976354667,-1390.1510168098164,-939.9081782415212,-1470.4630772102173,-925.405076338425,False,True,True,412,63
2024-08-01,205.0,157.23865335253268,47.76134664746732,49.952162773960524,305.8605556679116,-34.42080556663163,355.5400784261178,-146.71903941354103,401.3244396435041,True,True,True,413,63
2024-09-01,527.0,600.920109244907,-73.92010924490705,542.3230488892091,768.7481938423819,409.26065032574274,830.5206351765459,296.96241647883335,847.3274962946059,False,True,True,414,68
2024-10-01,830.0,767.264226226476,62.73577377352399,712.5291305187017,937.28594575286,639.4970152343701,1005.1253904312425,578.0144935219618,1019.8535952430653,True,True,True,415,68
2024-11-01,553.0,408.57031362188405,144.42968637811595,353.8352179141097,559.9756192571191,342.14613374599367,622.5126449578961,242.2779637620789,661.1596826384734,True,True,True,416,68
2024-12-01,-102.0,-121.45802496070225,19.458024960702247,-176.1931206684766,25.86628705817928,-204.79806285052283,48.24653927198561,-245.12023052615342,103.66332288214714,True,True,True,417,68
2025-01-01,-3367.0,-2687.5554856633853,-679.4445143366147,-2728.9447552530673,-2540.2311736445035,-2770.8955235532057,-2520.0035568921226,-2795.7008214387124,-2516.914402647894,False,False,False,418,68
2025-02-01,892.0,804.6326609697599,87.36733903024015,758.6911496838138,960.5701844338435,715.0104992127627,974.1852533192908,604.3723926367177,980.9137291618672,True,True,True,419,68
2025-03-01,523.0,566.0658305277037,-43.065830527703724,517.1856092379305,686.1409896975192,470.22644200300346,732.2082519459365,-199.69375855093347,742.3468987198111,True,True,True,420,60
2025-04-01,810.0,809.0766163523197,0.923383647680339,750.2331500424573,928.8375894636932,700.0963745111845,953.7595436729193,43.31702727368247,980.9639902501656,True,True,True,421,60
2025-05-01,648.0,741.7077093359748,-93.70770933597476,670.3603023333944,853.3879487403126,632.7274674948396,862.725426681116,-23.080035212129246,876.7696304088033,False,True,True,422,60
2025-06-01,511.0,293.2790789620696,217.7209210379304,222.8201412240209,387.21306041119067,188.00274121245002,413.668424190327,-414.5912228741726,429.5167051453077,False,False,False,423,60
2025-07-01,-1248.0,-962.5563456881828,-285.4436543118172,-1025.5735807588428,-876.5955248698806,-1060.9547104120313,-845.3116345029467,-1639.7403604361375,-797.2759145439722,False,False,True,424,60
2025-08-01,183.0,170.09982263924357,12.90017736075643,105.80950942193607,259.8129201814092,4.704184346249832,297.5253817661863,-509.95913462554086,352.62776445807884,True,True,True,425,60
2025-09-01,322.0,243.5283050386553,78.4716949613447,186.9476424272363,368.74367802893636,-104.79449200479067,496.28814880440484,-576.9057938324769,841.8896602878317,True,True,True,426,65
2025-10-01,679.0,542.9107142111616,136.08928578883842,530.2879460840059,777.683986552559,75.48396305215306,972.6744366972565,-961.3906256736045,1245.1640216170456,True,True,True,427,65
2025-11-01,241.0,-90.8428805717107,331.8428805717107,-33.93074551898185,193.27212821107997,-558.2696317307192,421.11954253833414,-1595.144220456477,611.4104268341733,False,True,True,428,65
2025-12-01,,-117.78752181055401,,-78.53739745922803,196.6041303967132,-485.8928473332659,306.90095044572786,-1285.5981135441075,589.9721194150613,,,,429,65
