iter	MAE
297	148.7904642
298	148.7867469
299	148.8301212
300	148.8102109
301	148.8335756
302	148.7876637
303	148.7871554
304	148.7812296
305	148.6624279
306	148.6563025
307	148.6730222
308	148.5725227
309	148.553706
310	148.4980705
311	148.3273306
312	148.3273164
313	148.1984377
314	148.1480545
315	148.4336406
316	148.4554998
317	148.3901881
318	148.3973037
319	148.3882705
320	148.3730483
321	148.3661001
322	148.3211647
323	148.3109463
324	147.514563
325	147.517036
326	147.5061957
327	147.499406
328	147.4893846
329	147.514402
330	147.4379303
331	147.3133752
332	147.3055559
333	147.1740598
334	147.2137334
335	146.8748742
336	146.8737091
337	146.8735967
338	146.8786745
339	146.8553649
340	146.8679656
341	146.9839167
342	146.996979
343	147.0679974
344	147.0325682
345	147.0341657
346	147.2280979
347	147.2812044
348	147.2927495
349	147.2986057
350	147.3102434
351	147.3465372
352	147.3325417
353	147.3284463
354	147.2616747
355	147.2517218
356	146.5846268
357	146.4506511
358	146.2425715
359	146.2538909
360	146.2217346
361	146.1610015
362	146.1295635
363	146.2036973
364	146.2013398
365	146.1608353
366	146.139561
367	146.1521766
368	146.0275195
369	146.059912
370	146.0598914
371	145.6241923
372	145.64262
373	145.675644
374	145.6638589
375	145.6609048
376	145.6505383
377	145.6253382
378	145.6630787
379	145.7736544
380	145.7220613
381	145.7005814
382	145.7482031
383	145.7453859
384	145.7384428
385	145.7356825
386	145.8120142
387	145.7879576
388	145.8232258
389	145.7952238
390	145.7775124
391	145.7699109
392	145.771325
393	145.7656728
394	145.6559555
395	145.6513619
396	145.6845065
397	145.8052429
398	145.7525661
399	145.7138138
400	145.6868104
401	145.6571574
402	145.6705431
403	145.8263567
404	145.8324245
405	145.8365782
406	145.8004272
407	145.7916032
408	145.780384
409	145.7939421
410	145.8025099
411	145.8782926
412	145.8700152
413	145.7761807
414	145.7583737
415	145.6928883
416	145.6884843
417	145.690089
418	145.6477647
419	145.6404941
420	145.660205
421	145.5585582
422	145.5450341
423	145.5179317
424	145.5158036
425	145.4941444
426	145.4695542
427	145.4582042
428	145.5045287
429	145.4948087
430	145.4961443
431	145.4969793
432	145.5241875
433	145.5378807
434	145.4991814
435	145.4365369
436	145.4068535
437	145.416545
438	145.4487427
439	145.5467538
440	145.5557358
441	145.5608754
442	145.5539059
443	145.5525165
444	145.5523971
445	145.5254844
446	145.8596516
447	145.8605647
448	145.8598968
449	146.0163791
450	146.0023572
451	146.0027423
452	146.0047528
453	146.0303579
454	146.0284135
455	146.0087585
456	146.0096261
457	146.0062762
458	145.947739
459	145.9534873
460	145.9580774
461	145.9561806
462	145.9574617
463	145.8636986
464	145.8761629
465	145.9252855
466	145.7997578
467	145.8059925
468	145.7965705
469	145.7876058
470	145.7736414
471	145.761842
472	145.8079212
473	145.8104056
474	145.8133637
475	145.8138817
476	145.8065353
477	145.8217648
478	145.7987664
479	145.801757
480	145.7999941
481	145.6622897
482	145.6730656
483	145.6857197
484	145.6782614
485	145.6532222
486	145.6397352
487	145.6696768
488	145.6923336
489	145.7008595
490	145.6468851
491	145.3729309
492	145.3763895
493	145.4442182
494	145.3665439
495	145.3688553
496	145.2692997
497	145.2248011
498	145.2206125
499	145.2181398
500	145.1510226
501	145.1495319
502	145.1510261
503	145.1684861
504	145.1638954
505	145.1627191
506	145.1588832
507	145.1715935
508	145.1524905
509	145.1492991
510	145.142533
511	145.1520443
512	145.158703
513	145.1990421
514	145.1710738
515	145.1805072
516	145.1486123
517	145.149288
518	145.2071547
519	145.2127223
520	145.2081174
521	145.2503868
522	145.3302776
523	145.3136226
524	145.2986751
525	145.3186083
526	145.3295706
527	145.3294712
528	145.3274694
529	145.3030406
530	144.9201541
531	144.9376155
532	144.9301469
533	144.9604701
534	144.9699261
535	145.0169971
536	145.058657
537	144.7333248
538	144.7291102
539	144.7216133
540	144.7226673
541	144.7278945
542	144.7173139
543	144.7138644
544	144.5307091
545	144.5370081
546	144.5260417
547	144.5184708
548	144.5289479
549	144.5261827
550	144.6564621
551	144.6994984
552	144.7026598
553	144.7008025
554	144.7007393
555	144.7060298
556	144.6737229
557	144.6721606
558	144.6466308
559	144.6421615
560	144.6413483
561	144.6409325
562	144.6291464
563	144.6444053
564	144.6555476
565	144.6571301
566	144.8267905
567	144.8570125
568	144.5647262
569	144.786514
570	144.7957341
571	144.7957437
572	144.7448044
573	144.7593865
574	144.7561676
575	144.7565088
576	144.7574222
577	144.7684016
578	144.7763876
579	144.7723268
580	144.6486723
581	144.6545992
582	144.6566479
583	144.6473977
584	144.6496923
585	144.7815286
586	144.8224908
587	144.8146979
588	144.8142847
589	144.810755
590	144.8349606
591	144.8340141
592	144.8351472
593	144.8272403
594	144.8031215
595	144.808866
596	144.8250851
597	144.8237574
598	144.8081433
599	144.8033268
600	144.8017558
601	144.8023885
602	144.7968091
603	144.8114439
604	144.803629
605	144.8009872
606	144.7965923
607	144.8172673
608	144.8047531
609	144.7781083
610	144.7293623
611	144.7301937
612	144.732694
613	144.7267563
614	144.7218065
615	144.719353
616	144.7186632
617	144.7419586
618	144.4985717
619	144.487905
620	144.4922895
621	144.4922829
622	144.4886481
623	144.5296728
624	144.5289548
625	144.5284737
626	144.5284912
627	144.5241521
628	144.5727093
629	144.6920205
630	144.6921231
631	144.6924014
632	144.6963289
633	144.7028405
634	144.7624045
635	144.8316516
636	144.8264896
637	144.8238123
638	144.8224878
639	144.812274
640	144.8021558
641	144.8003015
642	144.8023266
643	144.7989323
644	144.7988691
645	144.7815695
646	144.7801111
647	144.819659
648	144.8361344
649	144.7571775
650	144.6706625
651	144.7023553
652	144.7024056
653	144.7015018
654	144.7183328
655	144.7255638
656	144.7246864
657	144.718728
658	144.7186542
659	144.7065345
660	144.5797006
661	144.6305778
662	144.6290313
663	144.627883
664	144.6276585
665	144.629905
666	144.6319069
667	144.6272537
668	144.6292175
669	144.628779
670	144.6316657
671	144.6393128
672	144.6420111
673	144.6795748
674	144.6797328
675	144.6057877
676	144.6189912
677	144.6432033
678	144.6612014
679	144.6606619
680	144.6483049
681	144.7061826
682	144.7007365
683	144.701259
684	144.6843734
685	144.6973973
686	144.6537773
687	144.6663976
688	144.6674266
689	144.670165
690	144.6721009
691	144.6323724
692	144.5300703
693	144.5272474
694	144.5086983
695	144.5079586
696	144.4772052
697	144.5122968
698	144.5099224
699	144.516757
700	144.5176625
701	144.523595
702	144.5265539
703	144.5348221
704	144.5362101
705	144.5340074
706	144.4949464
707	144.4980746
708	144.4975395
709	144.4952406
710	144.4142114
711	144.4118062
712	144.1550331
713	144.153797
714	144.1569617
715	144.1576352
716	144.0993623
717	144.0993701
718	144.0969639
719	144.0974027
720	144.0964871
721	144.0937665
722	144.0936397
723	144.0949742
724	144.0775398
725	144.0789347
726	144.0394471
727	144.0337107
728	144.0282755
729	144.0367778
730	144.0340256
731	144.0182884
732	144.0055453
733	144.0116146
734	144.0044936
735	144.0049057
736	144.0387181
737	143.9750778
738	143.9737713
739	143.9740989
740	143.9733777
741	143.9758976
742	143.9621778
743	143.9658966
744	143.9713564
745	143.9777924
746	143.9766957
747	143.9308216
748	143.969525
749	143.9664004
750	143.9676502
751	143.9695809
752	143.973587
753	143.991808
754	143.9082633
755	143.893318
756	143.8073138
757	143.8074754
758	143.8062576
759	143.8032115
760	143.8057262
761	143.8016939
762	143.795636
763	143.7961307
764	143.7960463
765	143.7956221
766	143.7960539
767	143.7977779
768	143.7953761
769	143.7953295
770	143.8402172
771	143.8391303
772	143.8346914
773	143.8354931
774	143.839698
775	143.9238748
776	143.915874
777	143.8976875
778	143.9182716
779	143.9103177
780	143.9069742
781	143.9060947
782	143.904631
783	143.9050444
784	143.8836182
785	143.8894114
786	143.8892591
787	143.894486
788	143.8936536
789	143.8956219
790	143.8972606
791	143.8958855
792	143.9582829
793	143.9598655
794	143.9796553
795	143.9775337
796	143.9055832
797	143.9040799
798	143.9049312
799	143.9355719
