ds,actual,predicted,error,lower_80,upper_80,lower_50,upper_50,lower_95,upper_95,prediction_strategy,strategy_selected_score,strategy_applied_count,n_features,n_train_samples
2023-08-01,268.0,282.10534285186293,-14.105342851862929,68.0557852589528,848.2329973912015,247.94600397773164,599.1924292735902,-215.40221439000413,942.4648919527924,base,,0,80,402
2023-09-01,585.0,595.3455864570299,-10.345586457029867,383.2127460537307,1153.4335805435205,564.0828549370153,883.4001982469174,104.28017167615684,1252.1610083249316,base,,0,80,403
2023-10-01,1066.0,742.6046752348967,323.3953247651033,532.3885520212085,1292.653008868539,719.920638048958,1001.6268123929444,257.9814029150177,1395.8759698697709,base,,0,80,404
2023-11-01,477.0,252.45759394320874,224.54240605679126,44.15818791913148,794.4662671240029,238.3522510913458,575.852918708312,-225.72353591567617,902.1847613450556,base,,0,80,405
2023-12-01,-167.0,-576.4682146358315,409.4682146358315,-782.8509034702978,-42.49920190788521,-589.6336183889862,-276.424305430452,-1048.2072020337223,69.71482553298756,base,,0,80,406
2024-01-01,-2635.0,-2419.342357977333,-215.657642022667,-2623.8083296221885,-1893.4130057022348,-2431.5678226317796,-2084.584915067998,-2884.63920291423,-1776.7034450415413,base,,0,80,407
2024-02-01,1141.0,794.9408640374568,346.0591359625432,580.4023890525709,1309.2241025486283,772.2568268515181,1124.017247874676,336.086161561554,1434.0356497402204,base,,0,80,408
2024-03-01,659.0,485.39035833444325,173.60964166555675,271.97105038733855,988.027483081688,471.2850154825803,831.4494942969865,32.97779831953454,1120.9410168041795,base,,0,80,409
2024-04-01,803.0,938.1836689321265,-135.18366893212647,725.8835280228029,1429.1746799154444,925.0182651789718,1278.5768520953097,492.2132513782118,1570.190200168835,base,,0,80,410
2024-05-01,917.0,769.8393348167217,147.1606651832783,558.6583609451793,1249.1842320361134,738.5766032967072,1104.566565180545,330.31105972380107,1398.301738820403,base,,0,80,411
2024-06-01,547.0,553.617921876201,-6.617921876200967,343.5561150424398,1021.3167053316657,530.9338846902623,882.6791994406642,120.53178924427436,1178.5361986468547,base,,0,80,412
2024-07-01,-915.0,-865.6173729444948,-49.38262705550517,-1075.679179778256,-466.31040166143583,-888.3014101304335,-612.2762948585631,-1298.7035055764213,-240.69909617384099,base,,0,80,413
2024-08-01,263.0,208.95933698954735,54.04066301045265,-1.1024698442138288,608.2663082726064,160.29859008454653,462.3004150754791,-224.12679564237925,833.8776137602013,base,,0,80,414
2024-09-01,460.0,457.66248041827794,2.337519581722063,247.60067358451676,856.969451701337,434.97844323233926,711.0035585042096,24.576347786351334,1082.5807571889318,base,,0,80,415
2024-10-01,826.0,803.765095334071,22.23490466592898,593.7032885003098,1203.07206661713,781.0810581481323,1057.1061734200027,370.6789627021444,1428.6833721047249,base,,0,80,416
2024-11-01,525.0,332.74845909346226,192.25154090653774,122.68665225970108,715.5247992110612,310.0644219075235,558.6526792676077,-100.33767353846434,939.1833763722834,base,,0,80,417
2024-12-01,-81.0,-251.3006692659954,170.3006692659954,-461.3624760997566,131.47567085160358,-273.98470645193413,-27.798943565594186,-684.3868018979219,355.1342480128258,base,,0,80,418
2025-01-01,-2852.0,-2635.4810656758855,-216.51893432411453,-2805.3058859643766,-2252.7047255582866,-2646.766591231624,-2411.9793399754844,-3068.567198307812,-2029.0461483970644,base,,0,80,419
2025-02-01,891.0,772.9618340026927,118.03816599730726,603.1370137142019,1155.7381741202917,761.6763084469546,996.463559703094,533.398338928223,1379.3967512815138,base,,0,80,420
2025-03-01,556.0,707.7318625276141,-151.7318625276141,537.9070422391233,1068.9649066613415,696.446336971876,916.0384591700085,468.16836745314436,1141.8072949344141,base,,0,80,421
2025-04-01,905.0,863.6526344718131,41.347365528186856,685.5537173855785,1224.8856786055405,840.9685972858745,1071.9592311142076,624.0891393973434,1297.728066878613,base,,0,80,422
2025-05-01,726.0,669.2195925288826,56.78040747111743,491.12067544264784,1030.4526366626098,646.5355553429439,877.526189171277,429.6560974544128,1103.2950249356825,base,,0,80,423
2025-06-01,517.0,568.0282436852369,-51.02824368523693,389.9293265990022,929.2612878189643,545.3442064992983,776.3348403276314,328.4647486107672,1002.1036760920368,base,,0,80,424
2025-07-01,-1066.0,-1084.895615706427,18.895615706426952,-1262.9945327926616,-723.6625715726996,-1133.5563626114279,-884.154112235607,-1324.4591107808967,-650.820183299627,base,,0,80,425
2025-08-01,200.0,203.5840257591788,-3.584025759178786,25.48510867294405,538.3112561230021,154.92327885417797,397.7400838648747,-35.97946931529097,637.6594581659787,base,,0,80,426
2025-09-01,317.0,492.32694166790793,-175.32694166790793,314.2280245816732,827.0541720317312,469.64290448196925,686.4829997736038,252.76344659343818,926.4023740747078,base,,0,80,427
2025-10-01,679.0,560.9153943216163,118.0846056783837,397.3859922238553,895.6426246854396,538.2313571356776,755.0714524273121,321.35189924714655,994.9908267284162,base,,0,80,428
2025-11-01,241.0,513.6849433546863,-272.6849433546863,350.1555412569253,790.3774370003418,491.00090616874763,691.9550598304884,274.12144828021655,894.2245534509627,base,,0,80,429
2025-12-01,-192.0,-170.93838156516458,-21.061618434835424,-366.4306734104521,103.0304838457827,-219.5991284701654,0.18953080072114403,-459.6471345413846,209.60122853111184,base,,0,80,430
2026-01-01,-2649.0,-2587.0984885821663,-61.90151141783372,-2750.627890679927,-2313.129623171219,-2614.999732455334,-2415.9705762162807,-2810.638174035102,-2206.55887848589,base,,0,80,431
2026-02-01,563.0,777.9785878396584,-214.97858783965842,614.4491857418974,1051.9474532506056,749.8367172496555,949.1065002055441,554.4389023867225,1158.518197935935,base,,0,80,432
2026-03-01,571.0,664.8432208437107,-93.8432208437107,469.6904560899275,878.7930162589907,615.0491896307726,817.7888870476683,441.3035353907747,1018.828491640415,base,,0,80,433
2026-04-01,,876.1888762272005,,681.0361114734173,1090.1386716424804,822.4423156088144,1029.134542431158,652.6491907742645,1230.1741470239047,base,,0,80,434
2026-05-01,,616.9418458523562,,421.78908109857304,830.8916412676363,563.19528523397,769.8875120563138,393.4021603994202,970.9271166490605,base,,0,80,434
