date,actual,pred,error,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95,in_50_interval,in_80_interval,in_95_interval,n_train_samples,n_features
2024-05-01,902.0,740.3522574134342,161.64774258656576,663.3739146035116,912.8301980853313,610.8996182687773,991.9383064899728,444.28007849025875,1008.4729182802902,True,True,True,410,64
2024-06-01,474.0,561.7059403570438,-87.7059403570438,478.708474057585,714.6824647814037,415.6369316101351,810.9361988256998,265.6337614338683,828.6339131231779,False,True,True,411,63
2024-07-01,-947.0,-1137.189429934446,190.18942993444603,-1229.6929774506755,-985.4237667927342,-1283.8098662429175,-893.8556257187115,-1343.6723881831088,-876.1374044858103,False,True,True,412,63
2024-08-01,205.0,140.75562147825548,64.24437852174452,51.62679210624708,300.5021385794386,15.80346695064921,331.20341654943417,-52.08786311996511,403.48822528732956,True,True,True,413,63
2024-09-01,527.0,617.1698791490438,-90.16987914904382,541.2422780863477,783.3826581461648,501.8585301269968,826.3411187288337,419.36291737650873,879.3521279448632,False,True,True,414,63
2024-10-01,830.0,834.0841215372538,-4.08412153725385,758.490425973356,1011.7199179388147,719.9062763289504,1046.2981623036821,621.1292670866324,1060.8292321853519,True,True,True,415,63
2024-11-01,553.0,390.0688362962429,162.93116370375708,305.46221830749994,521.1811161316539,268.3603757284938,601.189889272689,174.78753057736617,605.9181826897885,False,True,True,416,63
2024-12-01,-102.0,-123.58120875647151,21.58120875647151,-209.53574925569313,-7.039075403740213,-244.06981558000618,75.79486033853343,-334.00054727576867,98.71590471391764,True,True,True,417,65
2025-01-01,-3367.0,-2481.94248735269,-885.05751264731,-2549.166656487327,-2354.105144203661,-2597.7240399608536,-2292.5578444760577,-2642.762427176764,-2210.359802084804,False,False,False,418,65
2025-02-01,892.0,885.1870436059006,6.812956394099388,823.6044776742983,1020.4982633064975,772.7943670290335,1074.680366457527,640.1603339245312,1156.7697288737866,True,True,True,419,65
2025-03-01,523.0,610.6839818386176,-87.68398183861757,548.3644909755469,744.6025800162056,490.9415793129982,798.9336103970307,-277.48475425760296,879.7213774326301,False,True,True,420,65
2025-04-01,810.0,788.5545044659615,21.445495534038514,716.3967592014741,921.3444411871128,660.8059789014319,966.3556311820474,-111.01071389508604,988.272917896212,True,True,True,421,65
2025-05-01,648.0,606.0921571259443,41.907842874055746,527.6817068751932,688.6838682724728,478.3436315614146,773.9240625304601,-293.4730612351033,794.559783787917,True,True,True,422,65
2025-06-01,511.0,314.6542131262563,196.3457868737437,243.2442765089803,383.99033970551875,193.04237984700865,473.7869876634353,-580.986792203176,503.1218397882291,False,False,False,423,65
2025-07-01,-1248.0,-1116.10372784622,-131.89627215378005,-1185.9255076161255,-1036.7013436531272,-1212.5630137458647,-988.1219762013975,-1984.0356262931282,-935.2631282372322,False,False,True,424,65
2025-08-01,183.0,113.4828910916409,69.5171089083591,42.87875301774882,192.88527528473375,7.4759715882658355,217.1727479084542,-751.8172258948975,291.60506376995556,True,True,True,425,65
2025-09-01,322.0,174.10856661006713,147.89143338993287,115.19554936511992,292.8984109862529,-167.62058935256314,357.21405609880037,-737.7633528679671,729.2551997219934,False,True,True,426,65
2025-10-01,679.0,337.6194270284227,341.3805729715773,284.04573312336356,503.17593483706224,-96.67260319295201,803.2777372828589,-574.2524924496115,1399.4260837490247,False,True,True,427,65
2025-11-01,241.0,-90.42685300142608,331.4268530014261,-100.56145700404564,155.3238749520098,-524.7188832228007,392.385774396699,-846.3418431451023,1186.5581621884407,False,True,True,428,65
