date,actual,pred,error,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95,in_50_interval,in_80_interval,in_95_interval,n_train_samples,n_features
2022-05-01,790.0,798.351284344,-8.351284343999964,850.228222621376,1175.4020291612023,652.0144552426927,1418.9102982876952,514.2860186350447,2186.460630705057,False,True,True,386,64
2022-06-01,919.0,587.3328855578255,331.66711444217447,628.3090556438386,893.9712341688729,423.8742573467267,1153.071281741336,305.3005673236356,1304.0358867262207,False,True,True,387,64
2022-07-01,-443.0,-272.33335184051805,-170.66664815948195,-251.18736164792722,24.65304041730184,-435.79198005161686,260.5458283714619,-554.365670074708,345.9644565055547,False,False,True,388,64
2022-08-01,323.0,228.7649265139957,94.2350734860043,270.1813573710948,525.9722120932681,18.070938891740184,761.6441067259757,-58.792994207117545,845.8615275960876,True,True,True,389,64
2022-09-01,501.0,742.7884368075892,-241.78843680758916,821.6791000514069,1042.2838830992143,727.5890877535705,1316.954378502568,455.2305160864759,1363.1380771243087,False,False,True,390,64
2022-10-01,1296.0,748.1446076418126,547.8553923581874,820.0235667369284,1047.6400539334377,725.0026043352988,1347.730463581288,460.5866869206994,1368.494247958532,False,True,True,391,64
2022-11-01,621.0,522.6446146126871,98.35538538731294,592.1975044187741,821.7473918501354,560.2698656617993,1106.2480563908898,268.013962014668,1142.9942549294065,True,True,True,392,64
2022-12-01,-219.0,-29.126223266515648,-189.87377673348436,34.470268548275754,272.31215650604474,-62.22396228745508,543.13332598212,-283.7568758645347,559.9053918357592,False,False,True,393,64
2023-01-01,-1927.0,-2725.309508101886,798.309508101886,-2675.336436795229,-2424.225127250196,-2815.8751220023946,-2163.0486921485226,-2934.4496919751064,-2147.996025210864,False,False,False,394,64
2023-02-01,1111.0,772.8321744057325,338.16782559426747,822.8052457123896,1096.3927813650116,578.0636608079396,1328.6399939624398,567.9764287511999,1378.5844015864996,False,True,True,395,64
2023-03-01,562.0,441.74248135943355,120.25751864056645,461.0157281484975,778.4262331213079,246.51036868047237,999.6105396512972,227.40418301737012,1175.321548259837,True,True,True,396,67
2023-04-01,820.0,662.0604686885066,157.9395313114934,667.6203422523904,1036.3124296439532,475.3473316428066,1227.2762444671484,425.1486134496658,1474.7960764822142,True,True,True,397,67
2023-05-01,969.0,786.5183075722521,182.48169242774793,729.7365452555347,1147.2925738008607,613.7616586708646,1351.7340833508938,540.6056322306183,1596.5810615154737,True,True,True,398,67
2023-06-01,657.0,847.7065879350499,-190.70658793504992,822.4093328993519,1207.8245609538403,687.0929880577796,1405.2733286049145,561.6550981160635,1667.7930346807998,False,False,True,399,67
2023-07-01,-837.0,-566.2548218651285,-270.7451781348715,-594.2993298447367,-236.83950745773922,-731.940343700155,-8.042016414039495,-852.3063116841149,290.750215904504,False,False,True,400,67
2023-08-01,176.0,239.51830147248603,-63.51830147248603,122.35434628079476,568.9336158798753,26.51888787137966,811.452289773559,-38.83515665667994,1096.5233392421185,True,True,True,401,67
2023-09-01,699.0,441.08374858449076,257.91625141550924,300.60782963621176,680.4787746599019,249.62379815117305,1013.0177368855637,164.48972266133228,1297.870404111456,False,True,True,402,64
2023-10-01,983.0,728.7857655474589,254.21423445254106,624.521950946314,1027.4144566250452,553.0352782981895,1302.1489247004943,457.3094814390516,1522.1392621835998,True,True,True,403,64
2023-11-01,477.0,331.7457559243588,145.25424407564122,258.6211365997267,624.1018815017827,180.7712692714658,885.5751610857515,147.37959954693258,1122.7417130574247,True,True,True,404,64
2023-12-01,-233.0,-231.4910315212592,-1.5089684787407975,-296.27483420536146,52.09321043299903,-380.7027551632842,258.727771144955,-444.12444259408255,559.5049256118068,True,True,True,405,64
2024-01-01,-2602.0,-2448.393311402396,-153.6066885976038,-2488.920428359492,-2188.704391098103,-2600.7246871824063,-2093.2270141353392,-2672.036451251169,-1611.338856885322,False,False,True,406,64
2024-02-01,929.0,640.2559870267133,288.74401297328666,593.4340031924065,892.5135517034573,452.0656878049856,955.4408149504998,376.16840116546393,1370.1670899635365,False,True,True,407,64
2024-03-01,663.0,638.9062281445081,24.093771855491923,604.3663841373441,852.48346637781,440.72979526465065,920.8892153314493,363.66975471460813,1019.309190017718,True,True,True,408,66
2024-04-01,798.0,877.9989355127905,-79.99893551279047,806.8880223279024,1057.7793652511527,625.3807800196089,1129.834925189567,520.3027887018284,1164.1321527918374,False,True,True,409,66
2024-05-01,902.0,781.122488922064,120.87751107793599,699.9940419682999,956.1778668428983,528.5043334288824,1027.9156080438172,389.6529309678292,1040.2387088221622,True,True,True,410,66
2024-06-01,474.0,594.0847627861835,-120.08476278618355,514.6223182295561,756.5870300536376,368.9951830789,833.5948940006067,202.61520483194874,853.2009826862817,False,True,True,411,66
2024-07-01,-947.0,-1105.3634946373159,158.36349463731585,-1195.6136696364517,-954.6601453230796,-1301.8533882656413,-877.8939440933423,-1426.0076966804652,-846.6168099047766,False,True,True,412,66
2024-08-01,205.0,165.46188789427666,39.53811210572334,75.21642350399199,317.1870985418773,-24.855162439600548,392.9314384382502,-137.01367964278919,443.96148338176727,True,True,True,413,66
2024-09-01,527.0,616.1134296727848,-89.11342967278483,550.5237576923616,780.1643465894049,469.0630608404363,874.1707299302184,398.7674161686624,901.0822991708953,False,True,True,414,67
2024-10-01,830.0,850.2150892750425,-20.215089275042487,804.7214848611545,1020.2906249071316,734.8397974862512,1124.6079467129587,655.2613717015741,1135.2659609865027,True,True,True,415,67
2024-11-01,553.0,443.45293764752927,109.54706235247073,394.66076210223855,611.7560705298487,364.9697339932632,693.4179628411399,281.7372321795591,728.5038093589894,True,True,True,416,67
2024-12-01,-102.0,-179.85890300022012,77.85890300022012,-241.47168002194616,-23.86669314610222,-254.26523452849082,23.72255160751118,-370.2636330662459,92.28235016371386,True,True,True,417,67
2025-01-01,-3367.0,-2544.7325776484477,-822.2674223515523,-2608.0152328887802,-2408.601642238176,-2619.1389091767182,-2364.8845320989954,-2733.6047992775802,-2297.0461228368063,False,False,False,418,67
2025-02-01,892.0,885.1749569492125,6.825043050787485,817.4746752070153,1017.1368856800041,798.95222068114,1059.0993726350719,601.476946561369,1098.0708502017526,True,True,True,419,67
2025-03-01,523.0,622.2005815603503,-99.20058156035032,545.9807948505595,748.1053546991719,463.72071067171674,780.6226246281155,-262.7038162503658,828.5383385957492,False,True,True,420,65
2025-04-01,810.0,868.0959266919667,-58.095926691966724,782.5307202341518,992.092479908172,671.061330028434,1013.96829485456,-16.808471118749367,1064.0494741508717,True,True,True,421,65
2025-05-01,648.0,706.9819085936964,-58.9819085936964,618.0078583602476,784.9495655370798,509.94731193016366,841.9163692830957,-176.86525315439906,902.9354560526014,True,True,True,422,65
2025-06-01,511.0,262.0798424886832,248.9201575113168,173.87935994177732,330.0955935677591,77.9024734528013,381.05126048620536,-492.7135720650406,414.21235806331543,False,False,False,423,65
2025-07-01,-1248.0,-874.836376404374,-373.16362359562595,-947.1099460379518,-822.9251717656891,-1040.5841994998943,-772.8417964620295,-1572.3006941077274,-726.0098026249927,False,False,True,424,65
2025-08-01,183.0,222.4541258544845,-39.45412585448449,152.9458088877006,283.39210419366157,2.9841116304819764,352.88149886049496,-518.7411234149778,418.90254659223456,True,True,True,425,65
2025-09-01,322.0,158.29505430251515,163.70494569748485,120.00316907607586,287.0951584607173,-231.06713707510102,408.3360102212332,-664.9574314036558,640.5558103631032,False,True,True,426,65
2025-10-01,679.0,533.4305695844565,145.56943041554348,513.039316906063,762.5650640505771,22.32607386899815,865.9985193771672,-627.1564397468959,1637.0522715980824,True,True,True,427,65
2025-11-01,241.0,158.43371225950926,82.56628774049074,174.06823826406278,428.93282697121225,-352.6707834559491,552.5494017104782,-1002.1532970718431,1279.3459290482092,True,True,True,428,65
2025-12-01,,-92.43791047825239,,-118.44137552416593,252.7774514572306,-518.6499602158256,394.51336713576876,-923.7255061447538,1208.5702023403785,,,,429,65
