ds,actual,predicted,error,lower_80,upper_80,lower_50,upper_50,lower_95,upper_95,prediction_strategy,strategy_selected_score,strategy_applied_count,n_features,n_train_samples
2025-05-01,726.0,612.9161505980213,113.08384940197868,448.0273390856257,967.1308440441355,574.0453516802266,819.2465472710921,374.3300531996383,1082.8913106819998,base,,0,80,423
2025-06-01,517.0,606.9586538488021,-89.9586538488021,442.0698423364065,961.1733472949163,568.0878549310074,813.2890505218729,368.3725564504191,1076.9338139327806,base,,0,80,424
2025-07-01,-1066.0,-1082.2387938120785,16.238793812078484,-1247.1276053244742,-728.0241003659643,-1129.5520912901634,-886.5356766850139,-1320.8248912104614,-612.2636337280999,base,,0,80,425
2025-08-01,200.0,182.2359111898634,17.7640888101366,17.34709967746781,487.34214917771396,134.92261371177838,365.21106368855897,-56.350186208519574,637.5259058181492,base,,0,80,426
2025-09-01,317.0,469.6253489764676,-152.6253489764676,304.736537464072,774.7315869643181,422.3120514983826,652.6005014751631,231.03925157808462,924.9153436047534,base,,0,80,427
2025-10-01,679.0,581.9317519399203,97.06824806007967,434.74482998127166,887.0379899277709,534.6184544618353,764.9069044386158,343.34565454153733,1037.221746568206,base,,0,80,428
2025-11-01,241.0,488.6008330495468,-247.6008330495468,341.4139110908982,741.9102375068038,441.2875355714618,662.8632748243613,250.01473565116382,886.4683302038645,base,,0,80,429
2025-12-01,-192.0,-164.9746670514156,-27.025332948584406,-335.30190558163014,88.3347374058414,-222.93813322715476,6.472642040067683,-427.6854408015231,232.8928301029022,base,,0,80,430
2026-01-01,-2649.0,-2595.920713597506,-53.079286402493835,-2743.107635556155,-2342.611309140249,-2643.2340110755913,-2424.4734045060227,-2819.3968702953284,-2198.0532164431884,base,,0,80,431
2026-02-01,563.0,803.5470976140077,-240.54709761400773,656.3601756553591,1056.8565020712647,757.3534179943546,974.994406705491,580.0709409161855,1201.4145947683255,base,,0,80,432
2026-03-01,571.0,680.7221703602867,-109.72217036028667,510.3949318300721,889.6549913913849,626.523266099361,845.3387146407089,439.29335581683654,1010.537627212243,base,,0,80,433
2026-04-01,,914.9872844608734,,744.6600459306588,1123.9201054919715,857.0238182851342,1079.6038287412957,673.5584699174233,1244.8027413128298,base,,0,80,434
2026-05-01,,787.4055935052982,,617.0783549750836,996.3384145363964,729.442127329559,952.0221377857204,545.976778961848,1117.2210503572544,base,,0,80,434
