rank,feature_name,importance_score
63,total_government_local_excluding_education_nsa_chg_3m_lag_12m,384723.6688232422
64,total_private_goods_manufacturing_durable_nonmetallic_nsa_diff_lag_12m,369234.3701171875
65,total_private_services_professional_business_management_companies_nsa,352932.0791015625
66,CB_Consumer_Confidence_chg_3m_lag_3m,312112.82775878906
67,total_private_services_professional_business_professional_technical_accounting_nsa_chg_12m,225762.9385986328
68,nfp_nsa_mom_vol_3m,189250.86059570312
69,total_private_services_professional_business_nsa_chg_12m,169722.90063476562
70,Financial_Stress_monthly_min_diff_zscore_3m_lag_6m,166828.9013671875
71,ISM_NonManufacturing_Index_diff_zscore_3m_lag_6m,152940.39916992188
72,total_private_services_trade_transportation_utilities_retail_furniture_nsa_diff_zscore_3m_lag_3m,149889.5694580078
73,total_private_services_financial_finance_insurance_nsa_rolling_mean_3m_lag_3m,125461.5791015625
74,total_government_local_excluding_education_nsa_chg_3m_lag_3m,125438.20190429688
75,JPY_USD_realized_vol_chg_3m_lag_1m,120973.8974609375
76,nfp_nsa_accel_rolling_3m,118032.38208007812
77,total_private_services_education_health_health_social_health_care_hospitals_nsa_rolling_mean_3m_lag_6m,91969.82763671875
78,total_private_goods_manufacturing_durable_machinery_nsa_chg_3m_lag_3m,78573.49853515625
79,total_private_services_leisure_hospitality_arts_performing_nsa_rolling_std_6m,10843.440185546875
80,is_jan,0.0
